userID-itemID,prediction
U198026566-I317818533,4.0
U926151056-I541711637,3.73344238361
U415446136-I786326711,4.57253572246
U803286755-I831091447,4.31782891235
U962209078-I585997710,4.02941985009
U798458571-I729943621,3.82479816557
U072901295-I043968699,3.75592684239
U345836692-I642062324,4.29769937325
U397451279-I436413877,4.31334968534
U169701030-I077211809,4.7
U844507669-I425499227,4.50768063582
U074284160-I671239773,3.74767428194
U467019948-I175203291,4.09554324041
U347924708-I917317643,4.11305329325
U976522321-I184970557,4.40185508257
U881489125-I139135949,4.5118167562
U812428656-I840610466,4.39577081735
U477852446-I301361804,4.01908291053
U915659255-I055635783,4.31100499995
U756416825-I764535886,3.69703650049
U171000550-I450580509,4.56231356603
U603198292-I297551242,4.27520601918
U647636702-I455175694,3.98117727347
U085763404-I220299185,3.55711778235
U082006584-I762078034,3.76727125046
U613153753-I533539957,3.97423280775
U150550560-I376341145,3.92783384688
U229247863-I291457035,4.0348180553
U232718196-I032964979,4.47372211495
U769028270-I423083467,2.89535516702
U135611113-I586362185,3.69711967768
U604260194-I357185488,3.98415920711
U577613239-I383249300,4.06889042092
U739937743-I648667235,4.19296735902
U680121483-I466968985,4.29537353913
U744416953-I371266423,3.94408021762
U528814729-I154281125,4.67343503144
U190758987-I481471130,3.44556254814
U038797768-I123529527,4.29872564857
U988190085-I814200904,4.63903010684
U827439057-I578515795,3.8797696555
U456259214-I268626466,4.49645618493
U629884679-I596232664,4.6362842613
U248125767-I513528398,4.07423550146
U789429499-I217729751,4.61055190513
U690473035-I201876658,4.68346485956
U091510867-I413101356,4.26100949541
U599596928-I714408117,4.7
U230867917-I393399923,3.87635491376
U155255948-I243306964,4.10205264976
U677966110-I330994693,4.05108968774
U811354401-I099194678,4.03057817183
U447355014-I130208931,4.11355796277
U566940459-I135728890,4.48165213291
U080220456-I658058661,3.44397477474
U783744251-I146263856,4.14161572065
U676291809-I982109868,4.6678416953
U388009418-I892557556,4.47080678996
U961379874-I682541248,4.3301850817
U816595456-I356257055,3.54438676325
U248470038-I777942650,4.08795073829
U969159659-I787319432,3.48996877636
U906337866-I815459497,3.69230020849
U634625590-I079035835,3.83757420042
U907675850-I433578288,3.85215570665
U951574985-I297320282,4.5148915368
U786534668-I001999492,4.0816024667
U649041755-I874822433,4.7
U020892347-I382028701,3.68714947944
U703626302-I943628717,4.23084730304
U712273706-I056946820,4.27416675307
U218565888-I148662811,3.91472187001
U369331822-I480246138,4.7
U018501618-I951877841,4.5402542329
U028536709-I779889604,3.81000117825
U077244395-I565124392,4.03964271032
U237952121-I659138528,4.56236948101
U540342078-I938886553,4.29275641038
U095506563-I989375414,3.61719629461
U379655520-I369352987,4.68278974401
U631019844-I367324913,3.85924023268
U690299346-I187070069,4.09923838115
U713592086-I375841722,4.03905988161
U907730970-I008582923,3.98504423677
U578806067-I182644716,4.75
U750984922-I654527421,4.37805661608
U234859750-I636291692,4.30346905576
U447453804-I000412255,3.72958073062
U233292151-I359791228,4.55626108877
U870885344-I785271269,4.4281987119
U550949345-I561704836,3.79991343993
U380692776-I026410309,4.5261250566
U124143845-I079252953,4.7
U016160305-I319377796,4.6640069899
U944534975-I385111216,4.09808488697
U444270948-I986951883,3.99914850253
U231400610-I874747485,3.70770789284
U953384855-I152654455,4.59119832824
U288030281-I687031318,4.28535720473
U608310049-I464521949,4.37071799604
U507961830-I892505257,4.09872244937
U805192543-I177742873,4.6776012188
U953002864-I246620325,3.8609566738
U126896932-I102393626,4.7
U278787825-I941787956,3.45749252646
U719207472-I865501690,4.17402152755
U223242477-I321894715,4.1268726932
U677631977-I754346671,4.52073021333
U086325644-I137000364,4.51513147929
U460257158-I059762627,4.7
U435504258-I633078618,4.36992695112
U063939113-I007562130,4.51661543099
U404742060-I985223866,4.37198801682
U263883814-I359277935,4.53177280193
U289907806-I184872951,4.50006988842
U132414338-I124937149,4.27318392286
U506128141-I833319191,4.23836861394
U507455106-I083725131,4.63811679565
U664563443-I430940098,3.80097706046
U444072777-I442349308,4.36247399391
U124687789-I453931668,4.11935257742
U192941609-I098023991,4.54620447147
U491549648-I010073780,4.27733372111
U828592293-I790060298,4.27746209663
U413997485-I258009156,4.30937786425
U002477939-I988674445,4.41364295785
U075318658-I157314984,4.06062036075
U889582648-I910546969,3.68883774493
U315116658-I200313820,4.64506386182
U106451859-I304313022,4.41741806352
U231717304-I529034613,4.53829208878
U171197137-I804549367,4.28551034538
U339189400-I149297249,4.19644463669
U111935646-I430592821,4.42164413678
U006613442-I049596334,3.45307227376
U271696374-I812469447,3.79705266903
U154407751-I789995905,4.18704234459
U493358245-I516181577,3.78603462715
U961290346-I813499927,4.1470313449
U933452096-I721215016,4.7
U144627292-I229491093,4.46955362831
U935740094-I684026086,4.64305017403
U593313730-I845887804,4.4968289963
U690408453-I672903737,4.54916779137
U800767490-I125093554,4.14041698935
U350742256-I823067263,4.17790694929
U655289733-I619112024,4.24819815452
U987419156-I578215957,4.16035569634
U687722999-I088136869,4.21322282173
U633285834-I322222746,4.7
U686232574-I412378015,4.19868579949
U378229278-I189712369,4.7
U160992353-I526801772,4.31094428183
U559340911-I611944208,4.21144112408
U868419635-I676140830,4.43901166274
U368867255-I032964979,4.52767142364
U662533774-I978160168,4.198937888
U370196987-I536196522,3.47518922983
U544816448-I564079513,4.0736484888
U310757747-I943233146,3.93938494321
U068655169-I353212199,4.49794209265
U825700473-I744856618,4.4765935259
U020240341-I578880106,4.07957305324
U241186224-I515350147,4.44418164311
U347590496-I456850389,4.10809014398
U676850063-I976226374,4.6629760282
U648431708-I184595990,4.08486783305
U100436089-I584730270,3.81346309626
U529955342-I406818000,4.00197339387
U714847743-I963735461,3.66491702909
U231262171-I864867241,4.11521288861
U162453117-I179646756,4.16086150102
U234153556-I004885940,4.2499874473
U824328990-I020126035,3.70827316588
U379477807-I956150773,3.8009982846
U451689977-I468235068,3.19574169051
U083785139-I449955882,4.40579867852
U721638955-I771424620,4.64087119444
U508359841-I920451943,4.46417255692
U325966212-I993676751,4.7
U706990909-I142929094,4.24659438447
U490315117-I675447034,4.13345517844
U428370398-I598872806,4.24548315632
U413758187-I143687640,3.87146174387
U080159960-I876511286,4.28339357503
U062194618-I302414750,4.15813131255
U871333681-I322590078,3.67991479971
U640453777-I213352802,4.7
U180449211-I311475331,3.72681133088
U164975912-I656279751,4.7
U695467679-I267754906,4.41044496603
U936750060-I783921382,4.02084427151
U787613168-I478766172,4.02169898
U621596027-I849578556,4.4981004582
U079902137-I602740055,4.7
U673542322-I321449094,4.7
U581864668-I210869148,4.7
U052073430-I788419322,3.5063771775
U324349137-I859086136,4.38606070549
U264742308-I720915223,4.54366322704
U674966994-I599357217,4.36663278105
U790659633-I675490046,4.49329077375
U236013090-I687584504,3.73411421137
U862865410-I304118404,4.25109060697
U321364880-I961743954,3.96637809248
U389999678-I487263364,3.95240122056
U352617401-I258118294,4.04557665967
U785481753-I175065706,4.7
U305256790-I466038753,4.3518835102
U631733784-I283996193,3.9908895725
U321376443-I307925244,4.59753289092
U646624169-I359496136,3.0663100201
U406817241-I755285118,4.5444559634
U066523514-I292910806,4.51584415751
U253938525-I555611222,4.5373260286
U703233155-I962978362,4.21947884122
U697361940-I164833057,4.7
U532505106-I403100945,4.30956219924
U724218270-I384544643,4.38800291093
U628059172-I718925789,4.00437619374
U412481595-I885611279,3.91025896695
U352915422-I011749235,4.33728894738
U260185003-I359717647,4.22816189604
U691449021-I674494828,3.6673512005
U522725773-I163653320,3.72600999151
U170064532-I207522650,3.58894588565
U264043835-I088524943,3.29432482906
U421662939-I548565025,4.28353487828
U307359178-I099298141,4.5763651864
U598311145-I922772831,4.46667678989
U553692000-I492847910,4.36231554169
U107844273-I646199417,4.45613619042
U386974913-I866894993,4.53924924333
U038943978-I404895866,4.25125954445
U973878122-I623779732,3.83723630847
U638371089-I036034658,4.18148720763
U384014729-I491109886,3.9676113138
U347053235-I645961943,4.16760064701
U083596898-I960031739,4.32651236568
U233343103-I704771506,4.00498069066
U272203561-I451081260,3.84926683726
U333287429-I458778047,4.53488900083
U467482850-I519784946,4.38848304222
U206513346-I526394123,4.54589008649
U451216229-I512179090,4.19002050573
U550753396-I636571819,3.40415781325
U245917019-I358199592,3.85347852879
U247929824-I625587709,4.32633158924
U875108704-I703043459,3.34881189344
U152092855-I532651594,4.48056939526
U713823088-I037892797,4.7
U428993958-I382092444,3.81776945211
U353128747-I238879770,4.24636006367
U112411861-I206818949,4.57650825874
U607548301-I233340969,3.96864985712
U077783367-I953769419,4.26436019192
U989475532-I044026026,4.06988690646
U459594583-I032174046,4.50339561999
U406512916-I630682461,4.40083508167
U249207233-I942184691,4.7
U023854563-I809955292,4.69010790901
U193819968-I998645405,4.7
U449741236-I285538117,4.07983990322
U621000695-I374066283,4.25224473711
U250289623-I796013723,4.41781455936
U088134823-I581424678,3.92557229723
U581697714-I153573557,4.03482799038
U420474878-I538979725,4.27942948387
U983043999-I011929771,4.14705512256
U034731659-I335853237,3.99646949193
U537150828-I885684715,4.40343067559
U371712917-I069884977,4.42301100047
U781613712-I175476043,4.01496754101
U465913151-I390902350,4.19157356183
U300300142-I475741623,4.29876425209
U977894786-I423983655,4.53758817722
U026738123-I336466510,3.79980921539
U614065889-I387385091,4.52315379509
U155345273-I530616241,4.08356847389
U758724118-I421741222,4.38777457745
U854587067-I815210093,3.5541083621
U883413982-I168453362,4.7
U831738937-I604531858,4.65543343585
U177190289-I229270298,4.19344214365
U127928698-I445992817,4.44485928863
U243845490-I994976216,3.30097359657
U760855673-I911614376,3.90910328935
U625914792-I291173527,4.6607899589
U257867766-I319695576,4.18898398094
U960080508-I004797468,3.82042867205
U231440258-I969930198,2.22076995694
U950773005-I961527776,4.48843731732
U637943542-I123165339,4.17027642088
U743932453-I419594583,4.60106995877
U368135127-I257359679,4.06644014676
U798425870-I664515930,4.6658509963
U706294885-I895782306,4.38533357292
U627631443-I622775012,4.34196025191
U226505754-I584853345,4.01199285967
U175481360-I655260009,4.16369734844
U200583326-I716195793,4.7
U279002847-I435102849,3.29029209635
U771216017-I314490169,4.45154574481
U883158616-I355267201,4.36068274329
U124889311-I879860192,3.3696122164
U884736816-I541140420,4.57791749242
U936073188-I753545958,4.09959970593
U886322407-I616301356,3.92474347868
U136865260-I538190741,4.7
U590377674-I548355363,4.05892389931
U342091300-I588859101,3.45936152269
U931873433-I057459526,3.29489741902
U263515895-I444718071,4.11425477165
U917296563-I197937138,4.30463735652
U183692304-I292254657,4.23545029108
U152232964-I038703901,3.58979449249
U581518720-I381809787,4.02128175303
U097344681-I416345674,4.51846471622
U695770020-I683778513,4.63266370735
U792377350-I964410809,4.06582005226
U114364244-I693768430,4.4596210541
U915078794-I575522652,4.13856524482
U117644968-I423983655,4.11923287723
U701979557-I009517885,4.08648134383
U988852296-I927741468,4.0097662454
U653745579-I702595774,4.15005852525
U149078562-I451379175,4.7
U884333388-I852526501,4.7
U584797156-I790279346,3.95117245611
U339655648-I543025485,4.43613488153
U460574204-I919798957,4.45884389057
U622040058-I098334555,3.93434741239
U775691265-I206778094,4.19923779945
U637376403-I823637098,3.60567635551
U944849828-I333574994,3.98331510007
U625802222-I318867439,3.81589761748
U600971243-I348700499,4.23056114769
U313747874-I945775151,4.00123313913
U555703575-I365512539,4.34452636925
U994339492-I191773065,4.43302545373
U324418764-I729815788,4.29741419617
U870235594-I281487516,4.43855052965
U523933077-I791832944,4.44996632069
U413074264-I302446584,4.45606749298
U391809439-I230340623,3.92307547935
U067710162-I191299982,4.44394212963
U747495150-I366164664,4.34050092661
U569362950-I012165869,4.1758083256
U234465731-I687953754,4.7
U556207485-I542235412,3.93686509407
U683801110-I730648728,4.21830065161
U482361528-I585536563,3.92558005093
U630076028-I293014774,4.46060395535
U984629812-I784200351,4.33751790854
U073878629-I175037400,4.53404240046
U632085968-I391466051,4.25958986449
U087674090-I580501986,3.62163809598
U943849001-I907920651,4.7
U297777001-I493144829,4.14522118291
U815578162-I863009198,4.39152129287
U774360585-I281997267,3.56416342188
U539971487-I382893794,3.85067524435
U780709636-I515415656,3.50210474921
U168973838-I201621157,4.2444410624
U496710104-I457688515,3.72022551973
U404394063-I590469363,4.57474476082
U008103241-I662943416,4.125
U835562821-I042867400,3.98108636201
U516221776-I524484108,4.11906462586
U739914697-I722118074,3.85078121933
U026289210-I899263571,3.97754175464
U846763759-I384268554,4.13640538595
U918269696-I711006175,4.7
U225399269-I175086184,4.1459488674
U118545898-I413297270,3.71065511379
U309815304-I725890931,4.25076871394
U321107278-I453339815,4.60408341435
U893518316-I002770336,4.26393208287
U807299881-I902701890,3.75091956256
U918906805-I796550014,2.91363895046
U271876963-I761514677,3.90097212734
U451080225-I250606345,4.05087155305
U707599373-I322582189,4.51087217876
U580339949-I677247559,4.40103473303
U578130071-I439642864,4.49298267387
U565853591-I157460234,4.68286519571
U465756133-I973999891,4.63550949615
U769566215-I379858029,4.33163124567
U278487453-I097936043,3.59044738969
U529821700-I413899771,3.85709699976
U060704001-I297938694,4.26991198339
U663503156-I489421091,4.28921138825
U855702453-I255675517,4.29045840215
U452291403-I538595744,4.41850950681
U388731274-I647222154,4.21289040605
U508567325-I086127727,4.7
U659519808-I515458875,4.21928588009
U206060705-I820756264,3.90975296436
U299688627-I458277515,4.24691492173
U397237074-I534223240,4.33142427235
U266051275-I402204200,4.37496031503
U612215126-I212164497,3.5469950635
U776454951-I028368310,3.85314748108
U711744843-I170861120,3.96090887038
U986002332-I034050572,4.64011825195
U937716767-I361917347,4.5550599212
U859564908-I211874879,3.98303191423
U497797958-I657318177,4.15555914987
U665499415-I691117786,4.60632259866
U622019390-I011929771,4.14690336142
U954427610-I110461421,4.28317780517
U963036088-I862913625,4.54576218667
U113544056-I757878237,4.38139495399
U551886935-I587889758,4.53630464552
U116540100-I795201471,4.69788573004
U429606089-I521991326,4.6595765614
U379600323-I395565626,4.18369876613
U253452023-I218433817,3.89753480182
U564748401-I172185697,3.84976658319
U080774244-I855606108,4.7
U490621789-I620308749,4.36355073948
U223808961-I276513224,4.14793484001
U577382779-I716234324,4.50168001281
U430453666-I322582189,4.1644155639
U605682878-I087216587,4.33000438937
U767001216-I574707514,3.68781734751
U777066295-I903432423,4.03650721853
U306130911-I784081221,4.51287630667
U435322255-I214159787,2.21916898462
U965449660-I154819481,4.40516283875
U398023991-I588198439,3.66442265264
U194186217-I624847951,4.55779179377
U089378599-I070595591,4.32819670111
U108454403-I483811823,3.89689352861
U945833951-I424299085,3.9493343793
U281851044-I462763209,4.25043491827
U853492269-I833668637,4.52017866577
U306900980-I991567398,4.35615337434
U297236093-I493846497,4.1797799158
U518950835-I648536099,3.85881532716
U954209302-I256256426,4.34610029589
U504381130-I569678955,4.02247844869
U892249841-I012589302,4.50962052476
U958469943-I075049201,4.23919949632
U506397021-I162892381,3.74939973931
U047182211-I559675788,4.50423648049
U306656083-I222641966,4.345045898
U728407738-I997785192,3.09845332036
U656526725-I530681344,3.67467140234
U327571732-I291230665,4.4035980963
U031506551-I447738320,3.91713336325
U362867398-I145204146,3.51522185224
U021052648-I072881738,4.44827586207
U095379602-I792958689,3.93825666672
U233557228-I128292846,4.63375053975
U841694949-I217100897,4.07447019051
U700218677-I580644241,4.28763659806
U983043999-I745240521,4.03290426412
U329761448-I168700435,4.51124883428
U984936145-I546163912,4.47494878406
U804829434-I930205053,4.50033805591
U253793771-I757804880,4.38223536663
U910373763-I227890709,4.54443716925
U361245509-I871388415,4.13919643352
U204258192-I341101170,4.52291137365
U435257853-I709985568,4.17817744614
U192941609-I997620702,4.64083524301
U645423516-I115623947,3.86937016865
U525510234-I346906063,4.26397038636
U600454508-I064979353,3.85269477583
U367609275-I914954473,4.30718145303
U854327127-I752100698,3.5662881728
U085166676-I102468549,4.01253819506
U949315172-I992226995,4.7
U470493273-I611476279,4.3695284645
U620085190-I346248279,4.6834743583
U982243344-I281108085,3.81233883139
U136756832-I162340757,4.1853769712
U728311017-I016540192,3.65103374475
U790593862-I059714199,4.21424523651
U556976186-I219243919,4.16735221464
U227061758-I186777455,4.72727272727
U142805072-I864260761,4.7
U331698554-I320292002,4.06331607867
U738337348-I232029620,4.46269178665
U865928544-I733189406,4.52764159069
U096045223-I724332724,4.12768638042
U244588990-I372225427,4.38599032143
U411583506-I735395161,4.7
U734851403-I388529835,3.65470236812
U859752027-I518560704,4.27629565813
U458151266-I735194204,4.46533335541
U011571239-I710162525,4.54217932111
U454251961-I870676729,3.42323501068
U592471626-I031109114,3.6445219489
U110681977-I927936524,4.46877291989
U953457492-I058158203,4.2233525063
U649667561-I729433213,3.49929506219
U116135366-I157852856,3.45210523129
U118811740-I069034260,4.51535226515
U500883403-I885313863,3.36681434961
U231619720-I908125069,3.7175323393
U539007133-I792641260,4.42256298746
U879697830-I333061221,4.34941713322
U274740551-I701673368,4.25628109553
U459733235-I455503424,4.52499045946
U151057970-I532081527,4.56568394447
U387647574-I533597059,4.39360422461
U936938102-I578985292,4.55502293471
U355135698-I325526842,4.41492185596
U309542056-I989957386,4.5338256666
U314579667-I165915838,4.69495353768
U394567741-I041740385,4.36456370461
U505691795-I490886054,4.43047926515
U065199295-I356639428,4.23031177176
U046065927-I430348902,4.7
U746443647-I787699791,3.85299785174
U996893597-I256948944,3.70609264158
U047043896-I649746630,4.66973752466
U215238460-I851607048,4.2499773108
U444445113-I742784993,3.71870121284
U780469547-I936912772,4.07864289266
U191619862-I080888686,3.99547705857
U528475362-I862468293,4.21353560366
U065609579-I921714139,4.57975260341
U978089703-I889204853,3.97734396216
U110665836-I963515258,4.58399746841
U108936479-I749475841,4.33930875037
U576469685-I110461421,3.58992756151
U857176366-I593137852,4.21462213748
U143839774-I567173479,4.42121980109
U465131701-I147661817,3.26594447507
U425088024-I173294786,4.7
U658066335-I064481720,4.7
U533297127-I282657758,4.41414395774
U095125461-I528771979,4.7
U012802673-I853839556,4.09839372825
U673786959-I829508075,4.56704334156
U288030281-I530330183,4.09026037992
U632296967-I373750920,3.67005190958
U126823088-I229270298,3.998689111
U744117127-I625173194,3.69736946838
U883839045-I144303969,4.7
U985698550-I401674062,4.26668189873
U444314709-I052801784,3.64140343533
U428518320-I501256436,4.7
U136572810-I407103415,4.09733571609
U406817241-I372951833,4.7
U818258319-I114498380,4.55825737144
U650412706-I885040797,4.45449613263
U792320172-I783382783,3.48564818532
U536834187-I795787472,3.76643152986
U440075182-I756908959,3.8120422796
U829042435-I941452530,4.29660516667
U498474438-I356319097,4.2603649292
U206398084-I957538473,4.47157761306
U126471825-I762850339,4.50040387808
U147800873-I306646177,3.94500511158
U419629914-I744848332,4.29354258098
U067752761-I060072789,4.01270504183
U757841467-I758602782,4.7
U417979719-I195827675,4.40070853333
U447406189-I202000033,4.48437116237
U981868864-I829358911,4.6084333906
U956512064-I717973033,3.86280694557
U856350149-I777950030,3.79740468041
U211133234-I475024870,4.05770764653
U181262963-I888250032,4.25872801073
U983875227-I336339703,4.7
U936130064-I771520743,3.62186583541
U700877411-I294491357,4.20920539389
U892550784-I153272844,3.95476026178
U248509142-I178479393,4.7
U804077612-I193431677,3.90060080192
U243839908-I756503822,4.14840193982
U969030162-I093828010,4.40370826612
U795266829-I088896022,3.91210175649
U512227442-I656047623,4.51932130043
U363063025-I571050572,4.7
U258531857-I340903938,4.01870449675
U001988830-I030617293,4.45895468842
U808222550-I058040204,4.3640364844
U197624514-I473170648,3.649528604
U661107231-I549426972,3.974112193
U648494029-I677751588,4.69339520661
U824612778-I023226752,4.52418338485
U596355603-I465733649,4.47375463174
U305405956-I402257020,4.3309647446
U508125616-I378255567,3.85790229152
U355875575-I297774756,4.13767184514
U867193671-I690513878,4.40377736561
U229669615-I510545309,4.43522993586
U181580675-I139006497,4.4606685072
U521254242-I124381617,4.00140755244
U029472891-I587549000,4.64642873743
U696500967-I867486349,4.40174807158
U770081781-I557862830,4.42860733451
U278378701-I242655045,4.19068232605
U705539210-I733076788,3.6893934343
U347516997-I048008650,4.52914026501
U715609105-I983362981,4.7
U521439632-I235082810,4.46582516606
U123155976-I543686190,3.99193206579
U930550628-I809946613,3.75819065546
U508147519-I383739646,4.27687065012
U100570554-I513750671,4.40231855897
U696352394-I596144384,4.7
U270977620-I330982026,4.19975322476
U934570367-I544420221,3.57445458122
U814281741-I401674062,4.0268439656
U728358549-I885340612,3.82289259743
U107657409-I978602637,4.54104954645
U335564732-I218137147,4.7
U596405733-I575375649,3.96992217321
U077266790-I713467683,3.74418008318
U889955584-I470496763,3.61204178606
U751074248-I381151072,4.49494439313
U523985739-I180622825,4.38212124699
U025756135-I909675518,3.85393613852
U927820639-I007152024,4.61739650116
U056894675-I039374885,4.07875639712
U232712657-I401101543,3.73400480734
U611708305-I824100714,4.37314722958
U505927867-I045544336,4.04991941398
U938034804-I604549315,4.7
U821030211-I289116119,4.34031863755
U896284846-I996124728,3.99846733867
U839034769-I238366160,3.66051167091
U603077636-I664416679,4.52523778862
U729144551-I725526392,3.6509395231
U655512002-I260642449,4.22846862796
U001017727-I145756212,3.51930191947
U153924055-I554391644,4.56941133622
U122179819-I849066639,4.61171734614
U820011100-I415604968,4.7
U524046841-I124937149,4.4500625954
U867019436-I037917421,3.838525926
U453453056-I425152496,4.60448088263
U031178675-I887175776,4.25195763117
U732118798-I362384006,4.48055888351
U638494209-I333768833,4.34394100358
U822311890-I244823082,4.41197885442
U593461038-I288099855,3.82098077609
U588778639-I644182523,4.08635125529
U186981551-I732524515,3.54405022291
U025496562-I536474823,3.81216850421
U288958801-I368736251,4.7
U042026341-I214172103,4.33935277779
U434401891-I532347516,3.9168978127
U412907015-I264372801,4.31342044543
U548175466-I418472516,4.30514180116
U917334146-I010313930,4.45892834685
U137179338-I425904253,3.78944668407
U387687320-I350911078,4.48617366709
U257747771-I702011266,3.55359196711
U928834657-I033087091,3.36732892466
U289247442-I156265909,4.13458957072
U983698589-I103494293,4.12794073592
U707777168-I907975134,4.28045586054
U565422866-I695865709,4.38541441288
U319087447-I944792102,4.02261653573
U677378761-I115251726,4.36371250902
U654450809-I018329880,4.6295736601
U992002288-I229491093,4.47012601513
U524831681-I069932493,4.08271636769
U672136087-I514523685,4.7
U718968439-I213352802,4.57133582215
U403364671-I217087149,4.26327992206
U127867964-I451681439,4.7
U748991402-I788734392,4.7
U792371112-I997130435,4.16949152542
U596412834-I761240819,4.26699359579
U257957306-I271663276,4.42398191067
U298056356-I400765718,4.20953983163
U988776276-I035968106,3.79255877591
U313230641-I394429212,4.44012165392
U133434827-I028793958,4.6999784859
U253381535-I302542422,4.08016146814
U183706937-I695773227,4.30162920946
U142153563-I542471222,4.30928136916
U275653288-I607912014,4.4137211714
U370630152-I449488447,3.81432174313
U836736338-I144268694,4.4783404809
U485093544-I815210093,3.12276367033
U425725577-I951877841,4.7
U127910740-I351563419,3.8274366476
U735710112-I369708068,4.28399141692
U501357433-I855525365,4.25304675782
U256979885-I604821966,3.37973127551
U289349621-I993531857,4.62467704833
U621311840-I618959920,3.87677839905
U304305090-I962588748,4.38824248954
U907742010-I280175738,4.62595649683
U817045562-I381100624,4.01371254837
U026662153-I765120051,4.60681225431
U523918686-I993638463,4.7
U538212399-I668501641,4.30079841155
U597946574-I010020330,4.67827776907
U769708966-I589651191,4.71428571429
U789053882-I288034928,4.07591245922
U379749115-I157852856,3.83090131404
U587138137-I121971312,4.63932417725
U657205576-I000235837,4.5
U801127056-I969035734,4.66290897178
U563722199-I042346573,4.7
U451459472-I084793666,4.7
U016685283-I696275847,4.50095611852
U091782310-I513911900,4.7
U822321138-I162650766,4.55186943193
U258503738-I282792183,4.53063489488
U351991970-I116489138,4.7
U123223451-I817932572,4.36954837054
U324334552-I526250297,4.13587124511
U770306666-I485742056,4.31838338626
U708263754-I191291844,4.11849650225
U909616705-I685034192,4.60125788645
U909489287-I345750175,4.47729243904
U641187571-I036013136,4.68060491682
U663147455-I323217600,4.08495142548
U063303438-I376341145,4.48171007513
U954379583-I569104315,4.3597660086
U835243351-I517889627,3.05056691388
U635053976-I732453911,4.65417015157
U929558491-I699921507,3.74771126806
U285833780-I170742900,4.65534684837
U206284805-I364024514,4.29629564685
U006112736-I578891859,4.7
U638502643-I782888049,4.22540592042
U845122793-I564770437,4.49950775248
U304616185-I589651191,4.65002503645
U668969554-I104080510,4.56879145907
U428582636-I566941007,4.50520064879
U947724619-I634286849,4.68958979939
U725012302-I632520225,4.37693371081
U718112372-I182185467,4.0138611941
U130418125-I231945867,3.32762618719
U401203708-I526976416,4.34352217594
U794375291-I396699099,3.96771236723
U670040472-I035526946,4.31434181987
U248389958-I555019561,4.7
U635442734-I101194878,4.56283971518
U354183959-I301851524,4.41086649732
U547824085-I950209774,4.60597096494
U820510472-I555019561,4.00985207669
U381852566-I765927459,3.15128657255
U589830652-I539449235,4.7
U625802222-I865501690,4.15411466792
U859076341-I765375212,4.28448617279
U282251100-I491411604,4.22689319317
U784905927-I840125076,4.7
U924992536-I878483946,4.67426475245
U540920865-I159325276,4.59354030621
U479354325-I446497482,4.07348858474
U570015270-I159875054,3.71204630578
U384696039-I854229225,4.7
U139669598-I587889758,4.39179727299
U408052279-I500193646,4.27501626743
U838768962-I212164497,4.67721203396
U365633343-I580926704,3.46791679043
U836338810-I660790587,4.22882987586
U300569863-I817647568,4.0786687807
U648984912-I014734099,3.86360398533
U400372836-I737415610,3.96750306515
U926364776-I358354498,4.50678474139
U944963680-I412915567,4.23496842943
U575046158-I382569895,4.04893842395
U894571602-I657318177,4.33961603861
U800501812-I244522975,3.59853538619
U032122065-I447798363,4.42440278402
U613012735-I161469049,4.61090942612
U285615676-I905158384,4.23454700538
U550967066-I414216310,3.6303678624
U160648969-I985146117,3.95489503121
U017495826-I944988467,4.7
U684924268-I878943650,4.52716748403
U224435005-I562352661,4.49477156055
U289247442-I427303859,3.97609111191
U814904270-I849087567,3.04799292825
U965785617-I501339978,4.17440249847
U488852674-I042518718,4.66195274693
U185825085-I347502491,3.91789214167
U175661508-I627579602,3.88490325938
U889448093-I216998914,4.7
U327319773-I356654082,4.53330055831
U843234606-I164386310,4.601533578
U319556632-I697515896,3.76823288671
U003247282-I819284823,3.92064201826
U992639988-I784493042,3.86743937463
U299950324-I848791576,4.32080154966
U452531407-I402154843,4.36756912969
U449479824-I596109499,4.32823263492
U031724493-I515177329,4.52246313494
U072285820-I619120047,4.26640588362
U645122751-I840840800,4.30350132737
U320418132-I006926901,3.73289659541
U414597718-I832566300,4.13046799299
U976184199-I041279654,4.22224618641
U259626003-I852104097,3.9855237669
U157584548-I125062176,4.61085455718
U489966112-I774026715,3.93372416677
U521927591-I558059965,4.29449855084
U497067987-I241062780,4.52912134677
U555607151-I225351508,4.1928925067
U737905174-I039044060,3.85135694766
U710749389-I573043574,4.32488203526
U146624012-I252090755,4.31851808451
U741938201-I428943221,4.29872134898
U523711875-I927741468,3.99406969975
U808722595-I940192534,4.52117375378
U863907752-I236332902,4.7
U943185741-I106937905,4.28574509169
U274516994-I329943629,4.4412913915
U108795535-I611811086,3.98442125616
U344692137-I589654513,4.23237424601
U776245972-I086548932,3.3309586219
U361805316-I406248439,4.57193239441
U825330990-I146547903,4.0646926906
U704520551-I926980556,4.00431555978
U620745969-I844490763,3.207085987
U745036976-I762591448,4.02719900365
U435009207-I978157903,4.33361084482
U697012877-I858877235,3.50161206024
U340501639-I603634095,4.14880822219
U086976096-I458797266,3.86746635892
U288403161-I595640701,4.7
U945281232-I263118296,4.43027689122
U584716915-I868555438,4.55555251218
U551696706-I881539183,4.15265086787
U610437703-I260989599,4.22471378599
U217811300-I765783111,4.26716325031
U451549573-I007512508,3.87470611472
U119201603-I832336060,3.88688372637
U394415060-I572801512,4.5775225679
U660131200-I726596362,4.1510098538
U854008795-I493458129,3.98835910925
U115136715-I348233925,4.35764550272
